Id,SalePrice
2142,134458.56
2143,251064.9
2144,128054.125
2145,163462.81
2146,158755.58
2147,138883.16
2148,89477.92
2149,102109.81
2150,314351.3
2151,270835.16
2152,118054.27
2153,181219.84
2154,95191.805
2155,167742.72
2156,185754.44
2157,292273.97
2158,275110.1
2159,332368.0
2160,188748.4
2161,261058.7
2162,322611.44
2163,210053.97
2164,210011.88
2165,125634.664
2166,139948.42
2167,275947.53
2168,204206.22
2169,233903.75
2170,352795.88
2171,249379.84
2172,91416.984
2173,264283.16
2174,284591.4
2175,259809.8
2176,228533.75
2177,212707.25
2178,261907.6
2179,155269.9
2180,182219.97
2181,212653.84
2182,212979.84
2183,238514.97
2184,125142.35
2185,132083.3
2186,141708.4
2187,122975.125
2188,140906.73
2189,1427084.6
2190,57575.45
2191,46068.133
2192,91793.27
2193,72651.59
2194,49641.273
2195,90862.42
2196,90943.75
2197,188160.12
2198,309733.25
2199,310942.44
2200,125110.08
2201,222466.2
2202,145005.0
2203,251803.72
2204,96634.33
2205,83900.734
2206,69056.34
2207,110691.05
2208,244738.2
2209,227728.62
2210,117502.58
2211,88231.65
2212,180424.83
2213,109897.2
2214,105946.984
2215,189429.92
2216,128421.516
2217,2812.6746
2218,126777.11
2219,49446.293
2220,18051.057
2221,142332.78
2222,153701.88
2223,422129.84
2224,326884.2
2225,143713.4
2226,280562.16
2227,275089.47
2228,221996.83
2229,220822.55
2230,215487.47
2231,145402.39
2232,275611.84
2233,106362.44
2234,272784.56
2235,273729.88
2236,311503.34
2237,499532.4
2238,131814.5
2239,55422.207
2240,151482.25
2241,121531.164
2242,169214.5
2243,161576.42
2244,100075.61
2245,107893.484
2246,104858.02
2247,89296.336
2248,160381.89
2249,190444.92
2250,176733.66
2251,141094.05
2252,271931.94
2253,159423.78
2254,142073.95
2255,228299.34
2256,221522.4
2257,283859.8
2258,181431.55
2259,205338.44
2260,50474.066
2261,243246.5
2262,199195.14
2263,326028.84
2264,279489.7
2265,100021.64
2266,250487.88
2267,383803.2
2268,131225.25
2269,156513.22
2270,231935.67
2271,300121.4
2272,157190.27
2273,162059.16
2274,329238.44
2275,120169.65
2276,181805.78
2277,164312.72
2278,167440.28
2279,134873.39
2280,71338.96
2281,166747.45
2282,136733.53
2283,154967.73
2284,149802.06
2285,200295.9
2286,152990.6
2287,230476.47
2288,223888.38
2289,358674.75
2290,337240.97
2291,258074.45
2292,505108.3
2293,355284.78
2294,283963.7
2295,320804.2
2296,361828.5
2297,273576.06
2298,166735.44
2299,329622.8
2300,463881.5
2301,273782.44
2302,299885.66
2303,300731.44
2304,209193.88
2305,179746.89
2306,217628.1
2307,252146.34
2308,154544.2
2309,285601.0
2310,201806.72
2311,263308.56
2312,139235.47
2313,200537.08
2314,148149.72
2315,200636.8
2316,200940.8
2317,233106.38
2318,173416.39
2319,188278.67
2320,159323.84
2321,274956.38
2322,194671.3
2323,258026.05
2324,214913.84
2325,200219.39
2326,183285.05
2327,227687.03
2328,308432.47
2329,268138.8
2330,277152.47
2331,407583.12
2332,513920.94
2333,448036.66
2334,281001.34
2335,347459.25
2336,333816.3
2337,198542.86
2338,249337.55
2339,221029.62
2340,395160.56
2341,121612.484
2342,323329.03
2343,248187.97
2344,280084.25
2345,275380.22
2346,202960.4
2347,198935.27
2348,259814.9
2349,172411.45
2350,164072.4
2351,193225.94
2352,257792.1
2353,188338.72
2354,135050.17
2355,127730.17
2356,156328.4
2357,233963.84
2358,176826.42
2359,190006.67
2360,179283.66
2361,183015.97
2362,277897.1
2363,120884.85
2364,126801.67
2365,225479.95
2366,110163.42
2367,131962.34
2368,132605.23
2369,92096.05
2370,116547.05
2371,167502.16
2372,130856.086
2373,225445.88
2374,200960.45
2375,258994.8
2376,346270.06
2377,528845.5
2378,147632.31
2379,281087.2
2380,182519.53
2381,245657.05
2382,277220.0
2383,284981.7
2384,388062.5
2385,96987.6
2386,154082.23
2387,168803.22
2388,143807.52
2389,102049.35
2390,127451.15
2391,87187.96
2392,161943.64
2393,137369.92
2394,154712.5
2395,184027.3
2396,222234.66
2397,211881.33
2398,161341.31
2399,34966.24
2400,33418.164
2401,62429.914
2402,147818.9
2403,245867.05
2404,250454.58
2405,184942.69
2406,311490.94
2407,190607.02
2408,173618.3
2409,156609.95
2410,177163.97
2411,132823.11
2412,216113.45
2413,194908.36
2414,147536.83
2415,234419.4
2416,179001.78
2417,174718.33
2418,176731.84
2419,179494.19
2420,117639.73
2421,196270.78
2422,142033.42
2423,113447.31
2424,232993.6
2425,357532.75
2426,138590.42
2427,127659.94
2428,280644.97
2429,112765.06
2430,169751.17
2431,111042.11
2432,134406.25
2433,195638.48
2434,102695.1
2435,135025.38
2436,95430.82
2437,129666.6
2438,199759.47
2439,105381.125
2440,172165.22
2441,37917.477
2442,106128.85
2443,275880.5
2444,154139.1
2445,74407.44
2446,176358.28
2447,137202.38
2448,121427.9
2449,121849.836
2450,151373.03
2451,59528.477
2452,179799.95
2453,103964.14
2454,125661.2
2455,54762.145
2456,73761.22
2457,106056.75
2458,160672.4
2459,127703.875
2460,208298.69
2461,124497.664
2462,150346.47
2463,175174.33
2464,191776.56
2465,100419.25
2466,113536.984
2467,89705.25
2468,71512.93
2469,69554.95
2470,300775.56
2471,160712.6
2472,154101.1
2473,61741.324
2474,27245.791
2475,242094.72
2476,165525.34
2477,186099.92
2478,147401.86
2479,88607.49
2480,118179.414
2481,199654.83
2482,119741.6
2483,119580.086
2484,162920.1
2485,100913.77
2486,101660.01
2487,275362.9
2488,191208.47
2489,327643.62
2490,161170.47
2491,36302.28
2492,234594.62
2493,184695.16
2494,143247.08
2495,137756.72
2496,218702.45
2497,292089.16
2498,180261.4
2499,63216.15
2500,107689.016
2501,236977.22
2502,225350.58
2503,25240.723
2504,318916.7
2505,177708.03
2506,264463.44
2507,230483.97
2508,248822.2
2509,244346.0
2510,264277.94
2511,271484.3
2512,301614.9
2513,213339.95
2514,140610.8
2515,163242.16
2516,216636.92
2517,119626.06
2518,91040.87
2519,211907.33
2520,180975.16
2521,278230.3
2522,308897.94
2523,113622.33
2524,137231.0
2525,96001.125
2526,116866.98
2527,119570.33
2528,116499.04
2529,112878.4
2530,160185.98
2531,355630.8
2532,344329.66
2533,307834.47
2534,251285.4
2535,361676.8
2536,185434.53
2537,161177.69
2538,203845.05
2539,228076.8
2540,204922.95
2541,236355.97
2542,219981.53
2543,88288.08
2544,98936.836
2545,158345.27
2546,80479.61
2547,122946.1
2548,120784.125
2549,188759.25
2550,24709100.0
2551,185409.8
2552,236579.4
2553,75466.84
2554,94234.734
2555,155275.28
2556,155014.2
2557,85902.83
2558,80143.9
2559,196317.0
2560,190350.9
2561,253000.7
2562,250000.72
2563,209893.67
2564,247168.8
2565,109961.58
2566,108639.56
2567,178739.27
2568,287387.6
2569,253094.25
2570,106477.77
2571,207407.44
2572,122332.4
2573,228256.83
2574,319595.53
2575,114434.4
2576,84031.05
2577,176452.9
2578,86334.14
2579,56340.844
2580,129707.17
2581,159040.28
2582,140466.12
2583,148356.25
2584,130719.414
2585,260833.3
2586,332125.5
2587,255759.84
2588,167100.53
2589,194313.66
2590,290895.34
2591,443020.6
2592,193597.61
2593,141398.3
2594,183992.9
2595,247185.66
2596,432960.56
2597,223990.08
2598,328191.84
2599,91813.6
2600,344816.34
2601,142652.98
2602,114990.5
2603,142306.84
2604,91433.55
2605,83331.27
2606,187579.55
2607,198812.28
2608,122891.29
2609,205102.73
2610,139264.75
2611,99136.695
2612,146508.4
2613,172556.6
2614,213986.6
2615,224807.67
2616,194538.89
2617,209636.3
2618,154852.36
2619,218273.5
2620,302517.3
2621,190410.66
2622,236591.47
2623,209326.73
2624,216535.47
2625,540692.7
2626,184352.25
2627,265923.75
2628,229941.95
2629,212297.88
2630,167481.89
2631,393335.4
2632,264524.8
2633,282149.44
2634,386831.25
2635,164043.92
2636,152321.6
2637,207217.78
2638,181251.77
2639,247883.12
2640,185400.66
2641,211133.55
2642,150809.77
2643,176273.81
2644,86544.766
2645,146320.22
2646,153881.1
2647,123163.375
2648,174518.16
2649,171390.38
2650,140116.48
2651,148878.47
2652,251303.88
2653,308996.25
2654,153744.31
2655,273274.28
2656,275555.06
2657,268291.56
2658,230992.38
2659,279393.34
2660,248192.55
2661,341596.8
2662,406876.94
2663,302367.6
2664,260943.45
2665,223065.0
2666,228569.42
2667,165630.83
2668,179320.92
2669,197754.77
2670,241712.6
2671,237473.62
2672,215743.4
2673,250905.05
2674,220349.67
2675,169455.42
2676,284868.03
2677,284083.1
2678,216242.9
2679,321241.7
2680,264381.28
2681,511258.94
2682,393364.62
2683,1049751.9
2684,266606.62
2685,708255.06
2686,155604.28
2687,190645.56
2688,181359.38
2689,200070.97
2690,363763.66
2691,220646.12
2692,137013.08
2693,182595.66
2694,102661.71
2695,289563.56
2696,240604.92
2697,250045.42
2698,196160.53
2699,198280.45
2700,211147.92
2701,190046.06
2702,126352.92
2703,100218.65
2704,118765.75
2705,101204.1
2706,75772.414
2707,172846.38
2708,133605.31
2709,93022.76
2710,172047.38
2711,319595.97
2712,440795.4
2713,154979.62
2714,135810.16
2715,212085.1
2716,145237.6
2717,130896.5
2718,169264.88
2719,127462.9
2720,138355.53
2721,156501.83
2722,110868.484
2723,106978.44
2724,166170.16
2725,224800.8
2726,187932.06
2727,65652.64
2728,278423.78
2729,196217.33
2730,159503.36
2731,194463.2
2732,184104.52
2733,181094.86
2734,94125.31
2735,188666.45
2736,145175.22
2737,114435.08
2738,262439.4
2739,283832.5
2740,188727.73
2741,103094.27
2742,133050.97
2743,123787.39
2744,311502.84
2745,138313.81
2746,183475.66
2747,394277.28
2748,118804.19
2749,228870.5
2750,120388.48
2751,254836.25
2752,148493.6
2753,194487.28
2754,153778.61
2755,205113.84
2756,85814.74
2757,32137.76
2758,108924.02
2759,232906.58
2760,72114.44
2761,307095.84
2762,232763.33
2763,191556.03
2764,102927.45
2765,515083.9
2766,118852.02
2767,41831.066
2768,122389.27
2769,211719.2
2770,162346.1
2771,117758.516
2772,118542.086
2773,129026.586
2774,121431.36
2775,61898.55
2776,254351.97
2777,199887.08
2778,79114.89
2779,160511.75
2780,40645.07
2781,115802.516
2782,135833.7
2783,81843.35
2784,140329.97
2785,151555.6
2786,97808.15
2787,105536.31
2788,129953.39
2789,226523.4
2790,122194.85
2791,139296.58
2792,20647.582
2793,88663.28
2794,64615.53
2795,128682.05
2796,61363.26
2797,124985.125
2798,54543.27
2799,73205.52
2800,91964.2
2801,76884.83
2802,90147.29
2803,151162.73
2804,82555.67
2805,156004.94
2806,161691.03
2807,166610.72
2808,213294.17
2809,102846.25
2810,140134.38
2811,267702.75
2812,99825.42
2813,273441.03
2814,204118.4
2815,45499.637
2816,191935.88
2817,91648.94
2818,101319.9
2819,181720.8
2820,221918.42
2821,77407.99
2822,374409.62
2823,610334.1
2824,292652.4
2825,213506.53
2826,202367.72
2827,171876.16
2828,202439.62
2829,261287.28
2830,168913.16
2831,229056.83
2832,226022.42
2833,241726.53
2834,228035.53
2835,263647.28
2836,270125.3
2837,90996.875
2838,144206.97
2839,175491.3
2840,255366.95
2841,318782.06
2842,317342.9
2843,233852.53
2844,146316.44
2845,115163.0
2846,310471.88
2847,185638.53
2848,262102.53
2849,263032.62
2850,389316.75
2851,175653.78
2852,314992.2
2853,213255.66
2854,182264.16
2855,300264.5
2856,183269.1
2857,253410.6
2858,195736.84
2859,70260.03
2860,39636.324
2861,202748.75
2862,236167.72
2863,102095.23
2864,256484.9
2865,143070.33
2866,137219.5
2867,109326.27
2868,35921.566
2869,48218.46
2870,144988.55
2871,103919.31
2872,32502.566
2873,74425.84
2874,146116.84
2875,57572.3
2876,280758.7
2877,243389.16
2878,121575.85
2879,159702.47
2880,127348.95
2881,89823.016
2882,185723.9
2883,158707.28
2884,231774.84
2885,312710.66
2886,416054.94
2887,101625.414
2888,235429.83
2889,34584.46
2890,124085.46
2891,218266.1
2892,26954.37
2893,55134.742
2894,37029.31
2895,147625.4
2896,183696.84
2897,250281.84
2898,234549.38
2899,258481.34
2900,219908.25
2901,148766.58
2902,223028.05
2903,311264.44
2904,365416.66
2905,32720.6
2906,202062.97
2907,127461.8
2908,217080.9
2909,188037.42
2910,93267.66
2911,98064.85
2912,143663.8
2913,93617.82
2914,70891.05
2915,82922.64
2916,99624.75
2917,259289.2
2918,94429.92
2919,229815.9
